Global Variable: srv_force_recovery
Explicit Data Flow (416):
  Instruction: %cmp73 = icmp ugt i64 %39, 0, !dbg !1255423 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/clone/clone0repl.cc:545:5 | Function: Clone_persist_gtid::flush_gtids
  Instruction: %40 = phi i1 [ true, %do.body71 ], [ %cmp73, %lor.rhs ] | Location: :0:0 | Function: Clone_persist_gtid::flush_gtids
  Instruction: %conv = zext i1 %40 to i32, !dbg !1255423 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/clone/clone0repl.cc:545:5 | Function: Clone_persist_gtid::flush_gtids
  Instruction: %cmp74 = icmp eq i32 0, %conv, !dbg !1255423 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/clone/clone0repl.cc:545:5 | Function: Clone_persist_gtid::flush_gtids
  Instruction: %call76 = invoke zeroext i1 @_Z8unlikelyb(i1 zeroext %cmp74)
          to label %invoke.cont75 unwind label %lpad2, !dbg !1255423 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/clone/clone0repl.cc:545:5 | Function: Clone_persist_gtid::flush_gtids
  Instruction: br i1 %call76, label %if.then77, label %if.end79, !dbg !1255426 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/clone/clone0repl.cc:545:5 | Function: Clone_persist_gtid::flush_gtids
  Instruction: %167 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255581 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/dict/dict0boot.cc:427:7 | Function: dict_boot
  Instruction: %cmp200 = icmp ne i64 %167, 6, !dbg !1255583 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/dict/dict0boot.cc:427:26 | Function: dict_boot
  Instruction: br i1 %cmp200, label %land.lhs.true, label %if.end210, !dbg !1255584 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/dict/dict0boot.cc:427:51 | Function: dict_boot
  Instruction: %167 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255959 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/dict/dict0load.cc:2555:10 | Function: dict_load_table_one
  Instruction: %tobool357 = icmp ne i64 %167, 0, !dbg !1255959 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/dict/dict0load.cc:2555:10 | Function: dict_load_table_one
  Instruction: br i1 %tobool357, label %lor.lhs.false358, label %if.then363, !dbg !1255961 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/dict/dict0load.cc:2555:29 | Function: dict_load_table_one
  Instruction: %0 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255282 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/dict/dict0stats.cc:628:7 | Function: dict_stats_update_transient_for_index
  Instruction: %cmp = icmp uge i64 %0, 3, !dbg !1255284 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/dict/dict0stats.cc:628:26 | Function: dict_stats_update_transient_for_index
  Instruction: br i1 %cmp, label %land.lhs.true, label %if.else, !dbg !1255285 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/dict/dict0stats.cc:628:51 | Function: dict_stats_update_transient_for_index
  Instruction: %1 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255286 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/dict/dict0stats.cc:629:8 | Function: dict_stats_update_transient_for_index
  Instruction: %cmp1 = icmp uge i64 %1, 6, !dbg !1255287 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/dict/dict0stats.cc:629:27 | Function: dict_stats_update_transient_for_index
  Instruction: br i1 %cmp1, label %if.then, label %lor.lhs.false, !dbg !1255288 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/dict/dict0stats.cc:629:52 | Function: dict_stats_update_transient_for_index
  Instruction: %10 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255324 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/dict/dict0stats.cc:2833:14 | Function: dict_stats_update
  Instruction: %cmp13 = icmp uge i64 %10, 4, !dbg !1255326 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/dict/dict0stats.cc:2833:33 | Function: dict_stats_update
  Instruction: br i1 %cmp13, label %if.then14, label %if.end15, !dbg !1255327 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/dict/dict0stats.cc:2833:14 | Function: dict_stats_update

Implicit Data Flow (4):
  Instruction: %12 = phi i1 [ true, %do.body38 ], [ %call41, %invoke.cont40 ] | Location: :0:0create_table_info_t::prepare_create_table
  Instruction: %185 = phi i1 [ true, %do.body522 ], [ %lnot525, %lor.rhs ] | Location: :0:0srv_start
  Instruction: %3 = phi i1 [ false, %land.lhs.true ], [ false, %while.cond ], [ %cmp6, %land.rhs ], !dbg !1255297 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:0:0srv_start_wait_for_purge_to_start
  Instruction: %2 = phi i1 [ false, %entry ], [ %cmp1, %land.rhs ], !dbg !1255283 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:0:0srv_shutdown_waits_for_rollback_of_recovered_transactions

----------------------------------------
Explicit Control Flow:
  Controlled Function: trx_get_read_view
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: rec_get_deleted_flag
  Controlled Function: row_prebuilt_t::get_lob_undo
  Controlled Function: unlikely
  Controlled Function: row_sel_build_prev_vers_for_mysql
  Controlled Function: row_search_idx_cond_check
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: row_search_debug_copy_rec_order_prefix
  Controlled Function: dict_index_is_spatial
  Controlled Function: unlikely
  Controlled Function: std::bitset
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: rec_offs_validate
  Controlled Function: row_sel_fill_vrow
  Controlled Function: mem_heap_create
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: rec_offs_size
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: rec_offs_validate
  Controlled Function: mem_heap_alloc
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: rec_copy
  Controlled Function: dict_index_is_spatial
  Controlled Function: ut::free
  Controlled Function: rec_get_deleted_flag
  Controlled Function: mem_heap_free
  Controlled Function: row_sel_dequeue_cached_row_for_mysql
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: sel_restore_position_for_mysql
  Controlled Function: ut::free
  Controlled Function: dict_index_is_spatial
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: sel_restore_position_for_mysql
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: std::bitset
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: dtuple_get_n_fields
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: sel_restore_position_for_mysql
  Controlled Function: dict_index_is_spatial
  Controlled Function: std::vector
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: btrsea_sync_check::btrsea_sync_check
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: row_prebuilt_t::lob_undo_reset
  Controlled Function: row_prebuilt_t::get_lob_undo
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: sync_check_iterate
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: Row_sel_get_clust_rec_for_mysql::operator
  Controlled Function: unlikely
  Controlled Function: btrsea_sync_check::~btrsea_sync_check
  Controlled Function: rtr_info_reinit_in_cursor
  Controlled Function: page_rec_is_supremum
  Controlled Function: mem_heap_create
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: Record_buffer::max_records
  Controlled Function: page_rec_is_comp
  Controlled Function: rec_get_deleted_flag
  Controlled Function: btrsea_sync_check::~btrsea_sync_check
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: dict_index_is_spatial
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: cmp_rec_rec
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: dict_index_is_spatial
  Controlled Function: unlikely
  Controlled Function: rec_offs_validate
  Controlled Function: row_prebuilt_t::lob_undo_reset
  Controlled Function: page_rec_is_infimum
  Controlled Function: row_sel_fill_vrow
  Controlled Function: mem_heap_create
  Controlled Function: unlikely
  Controlled Function: page_rec_get_next_const
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::bitset
  Controlled Function: row_sel_enqueue_cache_row_for_mysql
  Controlled Function: unlikely
  Controlled Function: page_rec_is_supremum
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::bitset
  Controlled Function: unlikely
  Controlled Function: row_sel_fetch_last_buf
  Controlled Function: rec_offs_extra_size
  Controlled Function: sel_set_rec_lock
  Controlled Function: mem_heap_free
  Controlled Function: std::bitset
  Controlled Function: std::bitset
  Controlled Function: rec_offs_size
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: rec_offs_extra_size
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: _db_keyword_
  Controlled Function: rec_get_next_offs
  Controlled Function: rec_get_next_offs
  Controlled Function: row_sel_store_mysql_rec
  Controlled Function: dict_index_is_spatial
  Controlled Function: row_sel_store_mysql_rec
  Controlled Function: mach_write_to_4
  Controlled Function: row_prebuilt_t::get_lob_undo
  Controlled Function: std::bitset
  Controlled Function: row_sel_store_row_id_to_prebuilt
  Controlled Function: row_sel_store_mysql_rec
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: rec_get_deleted_flag
  Controlled Function: std::bitset
  Controlled Function: std::bitset
  Controlled Function: ib::error::error
  Controlled Function: row_sel_enqueue_cache_row_for_mysql
  Controlled Function: unlikely
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::info::info
  Controlled Function: row_search_end_range_check
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::error::~error
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: fil_page_index_page_check
  Controlled Function: mem_heap_create
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: page_offset
  Controlled Function: ib::info::~info
  Controlled Function: unlikely
  Controlled Function: row_build_index_entry
  Controlled Function: rec_offs_set_n_alloc
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: Record_buffer::remove_last
  Controlled Function: dict_index_is_spatial
  Controlled Function: btr_cur_get_block
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: rtr_get_mbr_from_rec
  Controlled Function: ut::make_psi_memory_key
  Controlled Function: ut::make_psi_memory_key
  Controlled Function: ib::error::~error
  Controlled Function: ib::error::error
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: std::unique_ptr
  Controlled Function: mbr_equal_cmp
  Controlled Function: row_prebuilt_t::get_lob_undo
  Controlled Function: sel_set_rec_lock
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: page_align
  Controlled Function: ut::malloc_withkey
  Controlled Function: row_sel_store_mysql_rec
  Controlled Function: page_offset
  Controlled Function: ib::error::~error
  Controlled Function: page_get_page_no
  Controlled Function: btr_page_get_index_id
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: unlikely
  Controlled Function: row_search_end_range_check
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: page_align
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: page_get_page_no
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::info::~info
  Controlled Function: btr_pcur_t::move_to_last_on_page
  Controlled Function: rec_validate
  Controlled Function: row_search_debug_copy_rec_order_prefix
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::info::info
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: page_offset
  Controlled Function: ib::info::~info
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: row_compare_row_to_range
  Controlled Function: ib::error::~error
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: unlikely
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: dict_index_is_spatial
  Controlled Function: unlikely
  Controlled Function: page_align
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: dict_index_is_spatial
  Controlled Function: unlikely
  Controlled Function: page_get_page_no
  Controlled Function: sel_set_rec_lock
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: sel_set_rec_lock
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: trx_is_high_priority
  Controlled Function: sel_set_rec_lock
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: dict_index_is_spatial
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: unlikely
  Controlled Function: dict_index_is_spatial
  Controlled Function: row_search_idx_cond_check
  Controlled Function: ib::info::~info
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::bitset
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::bitset
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::bitset
  Controlled Function: std::bitset
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: std::bitset
  Controlled Function: unlikely
  Controlled Function: std::bitset
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::bitset
  Controlled Function: std::bitset
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: row_sel_build_committed_vers_for_mysql
  Controlled Function: dict_index_is_spatial
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: row_search_debug_copy_rec_order_prefix
  Controlled Function: rec_validate
  Controlled Function: row_search_debug_copy_rec_order_prefix
  Controlled Function: ib::info::info
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: page_offset
  Controlled Function: ib::info::~info
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: row_compare_row_to_range
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: unlikely
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: dict_index_is_spatial
  Controlled Function: unlikely
  Controlled Function: trx_get_read_view
  Controlled Function: page_align
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: dict_index_is_spatial
  Controlled Function: rec_get_deleted_flag
  Controlled Function: unlikely
  Controlled Function: page_get_page_no
  Controlled Function: sel_set_rec_lock
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: sel_set_rec_lock
  Controlled Function: row_search_idx_cond_check
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: trx_is_high_priority
  Controlled Function: sel_set_rec_lock
  Controlled Function: row_prebuilt_t::get_lob_undo
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: dict_index_is_spatial
  Controlled Function: row_sel_build_prev_vers_for_mysql
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: dict_index_is_spatial
  Controlled Function: ib::logger& ib::logger::operator
  Controlled Function: unlikely
  Controlled Function: dict_index_is_spatial
  Controlled Function: unlikely
  Controlled Function: row_search_idx_cond_check
  Controlled Function: ib::info::~info
  Controlled Function: unlikely
  Controlled Function: std::bitset
  Controlled Function: unlikely
  Controlled Function: row_search_debug_copy_rec_order_prefix
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::bitset
  Controlled Function: row_sel_dequeue_cached_row_for_mysql
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: rec_offs_validate
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::bitset
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: dict_index_is_spatial
  Controlled Function: row_sel_fill_vrow
  Controlled Function: mem_heap_create
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: std::bitset
  Controlled Function: std::bitset
